imppat_id,compound_name,cyp,predicted_pkd,predicted_ic50_nM,binding_class,binding_likely,model,computed_at,rank_within_cyp,rank_within_compound,percentile_overall,relative_strength
IMPPAT023,Genistein,CYP3A4,5.547,2840.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:01.705031+00:00,22,6,18.2,rel_low
IMPPAT024,Trigonelline,CYP1A2,5.621,2392.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:01.900653+00:00,19,5,32.8,rel_below_avg
IMPPAT024,Trigonelline,CYP2B6,5.431,3710.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:02.095178+00:00,20,8,2.6,rel_low
IMPPAT024,Trigonelline,CYP2C8,5.755,1756.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:02.290767+00:00,21,1,76.3,rel_high
IMPPAT024,Trigonelline,CYP2C9,5.644,2268.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:02.486472+00:00,24,4,38.3,rel_below_avg
IMPPAT024,Trigonelline,CYP2C19,5.682,2077.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:02.682079+00:00,21,3,51.8,rel_above_avg
IMPPAT024,Trigonelline,CYP2D6,5.473,3368.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:02.877062+00:00,22,7,8.3,rel_low
IMPPAT024,Trigonelline,CYP2E1,5.72,1905.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:03.071749+00:00,21,2,65.4,rel_above_avg
IMPPAT024,Trigonelline,CYP3A4,5.56,2753.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:03.266982+00:00,19,6,19.8,rel_low
IMPPAT026,Cinnamaldehyde,CYP1A2,5.615,2427.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:03.463646+00:00,21,5,31.8,rel_below_avg
IMPPAT026,Cinnamaldehyde,CYP2B6,5.414,3850.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:03.658703+00:00,23,8,1.0,rel_low
IMPPAT026,Cinnamaldehyde,CYP2C8,5.755,1757.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:03.853697+00:00,21,1,76.3,rel_high
IMPPAT026,Cinnamaldehyde,CYP2C9,5.656,2207.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:04.050404+00:00,22,4,43.0,rel_below_avg
IMPPAT026,Cinnamaldehyde,CYP2C19,5.679,2095.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:04.245149+00:00,23,3,50.3,rel_above_avg
IMPPAT026,Cinnamaldehyde,CYP2D6,5.465,3424.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:04.440448+00:00,23,7,7.8,rel_low
IMPPAT026,Cinnamaldehyde,CYP2E1,5.725,1885.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:04.636093+00:00,17,2,67.4,rel_above_avg
IMPPAT026,Cinnamaldehyde,CYP3A4,5.541,2874.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:04.832135+00:00,23,6,16.7,rel_low
IMPPAT027,Carvacrol,CYP1A2,5.602,2502.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:05.028075+00:00,24,5,28.6,rel_below_avg
IMPPAT027,Carvacrol,CYP2B6,5.405,3938.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:05.223084+00:00,24,8,0.5,rel_low
IMPPAT027,Carvacrol,CYP2C8,5.743,1805.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:05.420126+00:00,24,1,72.7,rel_above_avg
IMPPAT027,Carvacrol,CYP2C9,5.646,2258.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:05.616258+00:00,23,4,39.1,rel_below_avg
IMPPAT027,Carvacrol,CYP2C19,5.671,2134.5,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:05.811926+00:00,24,3,47.1,rel_below_avg
IMPPAT027,Carvacrol,CYP2D6,5.457,3489.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:06.007754+00:00,24,7,5.7,rel_low
IMPPAT027,Carvacrol,CYP2E1,5.705,1974.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:06.203052+00:00,24,2,57.8,rel_above_avg
IMPPAT027,Carvacrol,CYP3A4,5.531,2946.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:06.398709+00:00,24,6,16.1,rel_low
IMPPAT028,Ellagic acid,CYP1A2,5.718,1915.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:06.594931+00:00,7,4,63.0,rel_above_avg
IMPPAT028,Ellagic acid,CYP2B6,5.584,2608.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:06.791516+00:00,5,8,24.5,rel_low
IMPPAT028,Ellagic acid,CYP2C8,5.84,1445.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:06.986987+00:00,8,1,95.8,rel_high
IMPPAT028,Ellagic acid,CYP2C9,5.709,1954.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:07.182833+00:00,9,5,59.9,rel_above_avg
IMPPAT028,Ellagic acid,CYP2C19,5.76,1735.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:07.377591+00:00,6,3,78.6,rel_high
IMPPAT028,Ellagic acid,CYP2D6,5.614,2434.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:07.572890+00:00,5,7,31.2,rel_below_avg
IMPPAT028,Ellagic acid,CYP2E1,5.793,1610.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:07.768772+00:00,5,2,89.1,rel_high
IMPPAT028,Ellagic acid,CYP3A4,5.65,2236.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:07.964330+00:00,8,6,39.8,rel_below_avg
IMPPAT029,Thymoquinone,CYP1A2,5.657,2201.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:08.161194+00:00,10,5,43.8,rel_below_avg
IMPPAT029,Thymoquinone,CYP2B6,5.505,3124.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:08.356742+00:00,10,8,13.0,rel_low
IMPPAT029,Thymoquinone,CYP2C8,5.818,1519.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:08.551835+00:00,10,1,93.2,rel_high
IMPPAT029,Thymoquinone,CYP2C9,5.692,2033.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:08.748496+00:00,11,4,54.7,rel_above_avg
IMPPAT029,Thymoquinone,CYP2C19,5.729,1865.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:08.944577+00:00,10,3,69.3,rel_above_avg
IMPPAT029,Thymoquinone,CYP2D6,5.545,2852.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:09.140168+00:00,10,7,17.4,rel_low
IMPPAT029,Thymoquinone,CYP2E1,5.751,1776.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:09.337357+00:00,12,2,74.2,rel_above_avg
IMPPAT029,Thymoquinone,CYP3A4,5.6,2513.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:16:09.533462+00:00,11,6,28.1,rel_below_avg
